row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
261642,XFPABKXIZOYZBL-UHFFFAOYSA-N,True,0.0460485,0.0419368,0.157454
261643,YIEDVYMWOSWGSH-UHFFFAOYSA-N,True,0.0485906,0.0328958,0.171063
261660,JLVPESOYIOWMMX-UHFFFAOYSA-N,True,0.138432,0.00626061,0.524894
261676,ZKHLFXGNCPJHKW-UHFFFAOYSA-N,True,0.00525989,0.256391,0.376678
261684,QHDDLASQRVALIW-UHFFFAOYSA-N,True,0.826451,0.0252153,0.152523
261691,IHRBBUNUSZVIBO-UHFFFAOYSA-N,True,0.999161,0.151921,0.601791
261697,HPXQFUARGFOSJK-UHFFFAOYSA-N,True,0.000698195,0.00134855,0.287472
261707,UQKKSTITHUVMOF-UHFFFAOYSA-N,True,0.844345,0.995225,0.122384
261716,WQOSKDXGMMHOKK-UHFFFAOYSA-N,True,0.999981,0.99957,0.484723
261727,UANKZDWFRYZJGU-UHFFFAOYSA-N,True,0.00387632,0.00430489,0.102757
261728,ZENHVMPPYQTHEP-UHFFFAOYSA-N,True,0.00442279,0.966699,0.182008
261734,NXNWXLLEARYNCZ-UHFFFAOYSA-N,True,0.98412,0.972189,0.189215
261735,PZXZBOCPXBBBQV-UHFFFAOYSA-N,True,7.21295e-05,0.302858,0.11998
261738,MWOKBTMSRNYEMR-MHWRWJLKSA-N,True,3.60397e-05,0.377694,0.262772
261750,FOYROMPKTPHPBS-UHFFFAOYSA-N,True,0.997169,0.998384,0.31586
261751,QHGSXQXSYJZXHR-UHFFFAOYSA-N,True,0.00183411,0.704072,0.100673
261752,FABRIPZKJBUEFK-UHFFFAOYSA-N,True,0.0349012,0.0295159,0.394409
261757,KRIKDHLBRRUAMR-UHFFFAOYSA-N,True,0.924137,0.95599,0.453217
261767,CLEZWKCCZFVEES-UHFFFAOYSA-N,True,0.314814,0.0327146,0.111192
261770,DMYQNJPFUWUCFA-UHFFFAOYSA-N,True,0.351475,0.0386656,0.382848
261779,UIAVCXVKCYWZQK-UHFFFAOYSA-N,True,0.0417925,0.997813,0.337964
261794,JTZGXNIDEZMAMC-UHFFFAOYSA-N,True,0.0469946,0.298603,0.34494
261800,SFPBSEDGDUJCNI-UHFFFAOYSA-N,True,0.0148203,0.241775,0.203412
261802,GODLWSASOMPVKD-UHFFFAOYSA-N,True,0.999976,0.966162,0.262335
261803,VXRTUXGMCSLHLX-UHFFFAOYSA-N,True,0.00703639,0.0361161,0.407892
261809,IMONYCZYBCWFTN-UHFFFAOYSA-N,True,0.139291,0.00482867,0.155507
261824,RPJUVNYXHUCRMG-UHFFFAOYSA-N,True,0.0108151,0.725563,0.301767
261849,YBBOMFVOUVGZEE-UHFFFAOYSA-N,True,0.661677,0.0313165,0.0315248
261850,KCGXOGYVOQPYAQ-UHFFFAOYSA-N,True,0.00524184,0.983683,0.262552
261853,KRMKXZJHJJPQRG-UHFFFAOYSA-N,True,0.00025192,0.326556,0.0764742
261864,IIQGITRLJDNGTC-UHFFFAOYSA-N,True,0.00914275,0.99703,0.213014
261868,RZKIQSAFDPZKKZ-UHFFFAOYSA-N,True,0.993023,0.999155,0.800127
261874,KFTYLPUFOCVKND-UHFFFAOYSA-N,True,0.984737,0.969964,0.304729
261880,DKKYUXYUADHFGE-UHFFFAOYSA-N,True,0.00287997,0.945423,0.232269
261909,UAAWALRVKREGDG-UHFFFAOYSA-N,True,0.171822,0.0232893,0.0897849
261912,RDSKNGRXGFLMMM-UHFFFAOYSA-N,True,0.999152,0.993554,0.697808
261919,ODIIHAZSCZIKRW-XYOKQWHBSA-N,True,0.00431385,0.464013,0.190158
261926,OVUDTCZDVUKMJP-UHFFFAOYSA-N,True,0.206413,0.962399,0.434362
261937,FAOZLTXFLGPHNG-KNAQIMQKSA-N,True,0.00112104,0.949584,0.466774
261942,NTCAQXWBPMZBPU-UHFFFAOYSA-N,True,0.0757751,0.000586567,0.072056
261945,RJQJKCVREFCPDO-UHFFFAOYSA-N,True,0.000357338,0.00520878,0.0806196
261946,AUTBXUAURPIHNI-UHFFFAOYSA-N,True,0.891232,0.0152149,0.112189
261949,FVEIRTGLVWCNCX-UHFFFAOYSA-N,True,0.21564,0.970648,0.137632
261969,YSGAMTVFIHHPJH-UHFFFAOYSA-N,True,0.0428625,0.995366,0.183664
261985,RLGNUIFXUXOZOH-UHFFFAOYSA-N,True,1,0.0606357,0.624388
261986,KCLNLMWODZAWJN-UHFFFAOYSA-N,True,0.0224614,0.000480503,0.27409
261989,MQMVKHBJFRBNCH-UHFFFAOYSA-N,True,0.998079,0.988017,0.248545
261996,RWTLNBKGEDZHAJ-UHFFFAOYSA-N,True,0.00420595,0.833456,0.261765
262006,ZDUSXUZUDRAZTD-UHFFFAOYSA-N,True,0.00456773,0.987962,0.572607
262008,APYJACZVYDVTDA-UHFFFAOYSA-N,True,0.00243425,0.000486744,0.0773467
262021,UMOVCZMOBGPKME-CSKARUKUSA-N,True,0.0250842,0.800491,0.201133
262030,ZOLHTIXDWSGWAP-UHFFFAOYSA-N,True,0.0303557,0.0170295,0.17286
262046,AOXIUANBTVYMSY-DNTJNYDQSA-N,True,0.0674863,0.754354,0.688495
262054,SBMGTCGEWZXNAX-UHFFFAOYSA-N,True,0.0829912,0.0722225,0.431433
262057,UWOHORAGMGQHGO-UHFFFAOYSA-N,True,0.016954,0.0133858,0.557112
262059,WHVBXRMNFAHENC-SFQUDFHCSA-N,True,0.431216,0.000214352,0.560923
262060,MYRABIVMHBVLQI-UHFFFAOYSA-N,True,0.279435,0.986616,0.136365
262064,UGSVUZQFISKBES-UHFFFAOYSA-N,True,0.771699,0.999333,0.354475
262076,YJGJELKDSCZPCO-UHFFFAOYSA-N,True,0.00477362,0.395134,0.16978
262078,ICZZTNOOMSQNCH-UHFFFAOYSA-N,True,0.817937,0.997959,0.433288
262102,BKCVNOSBCSFEGZ-UHFFFAOYSA-N,True,0.000204951,0.764517,0.377242
262106,QIOJRZNYRGOXID-FNORWQNLSA-N,True,0.0369806,0.973107,0.316934
262119,HXGHHLVCSUYOKY-UHFFFAOYSA-N,True,0.0319239,0.361192,0.41211
262120,JKNJDLVGALUCLJ-UHFFFAOYSA-N,True,0.942625,0.0650038,0.280893
262121,WHZFAKWATCCZPP-UHFFFAOYSA-N,True,4.4588e-05,0.521791,0.148767
262123,YBYAJDXREBXVDK-UHFFFAOYSA-N,True,0.000533745,0.00426082,0.13626
262137,YBKBRBMBTSVWOY-UHFFFAOYSA-N,True,0.999969,0.996505,0.44952
262182,WCKYBLCGUSVWQI-UHFFFAOYSA-N,True,0.759175,0.00236678,0.0871395
262185,PDGVEKQRRLWLAS-UHFFFAOYSA-N,True,0.0814705,0.441409,0.392541
262186,AATQVEXIPUXNHW-UHFFFAOYSA-N,True,0.955746,0.848345,0.0786612
262197,XYBLKMSYPQSKEB-UHFFFAOYSA-N,True,0.0525845,0.00032551,0.0889146
262211,SBZNFMMJOVRZBG-UHFFFAOYSA-N,True,0.999968,0.998922,0.798302
262219,FMWVPFGUKCGOAF-UHFFFAOYSA-N,True,0.0306452,0.207233,0.194958
262228,FKNYGCQAIMTBIN-UHFFFAOYSA-N,True,0.0202243,0.98812,0.488864
262229,PQZRKVPZZLXACN-UHFFFAOYSA-N,True,0.687139,0.359727,0.167259
262239,KIXHWNGCTWHPJS-UHFFFAOYSA-N,True,0.703805,0.0726768,0.401056
262250,LVKAENKRGFKSDI-UHFFFAOYSA-N,True,0.00974559,0.0197591,0.270624
262259,JNMUOJMTGYIGQV-UHFFFAOYSA-N,True,0.167892,0.962925,0.12627
262275,GNEKIAJFZADLKK-UHFFFAOYSA-N,True,0.124271,0.966794,0.102744
262290,ABUKUMWSIDVZJQ-UHFFFAOYSA-N,True,0.999765,0.00258613,0.410041
262310,XHJDGMSFENJIGC-UHFFFAOYSA-N,True,0.991319,0.318391,0.333171
262313,BLBKFRTWFWPMQO-UHFFFAOYSA-N,True,0.882933,0.981918,0.29381
262324,GSLTTYHVRMTKJG-UHFFFAOYSA-N,True,0.0595934,0.0349436,0.497787
262326,UWOPEAJQNWCMNZ-UHFFFAOYSA-N,True,0.339255,0.993328,0.257024
262342,ROROBXIUVSSHHH-JLHYYAGUSA-N,True,0.00342809,0.0144328,0.392421
262366,WUYPIYDVOGKXQL-VXLYETTFSA-N,True,0.00926188,0.263005,0.618468
262376,UOQHGTPHOYYCCE-UHFFFAOYSA-N,True,0.41622,0.997245,0.0652131
262384,WITPBIQCHWUJNU-UHFFFAOYSA-N,True,0.0302085,0.130956,0.144094
262397,QUZPPHAXAVEHRO-UHFFFAOYSA-N,True,0.00778026,0.919929,0.291819
262398,JUOWIZJENHMFIN-UHFFFAOYSA-N,True,0.486176,0.997946,0.142722
262400,DSBPRQYPHHLMMI-KEBDBYFISA-N,True,0.949305,0.998911,0.761435
262405,LEKDSRNAHOGVKQ-GDNBJRDFSA-N,True,0.755395,0.992665,0.535062
262410,MIOFGYQKSYDPBN-UHFFFAOYSA-N,True,0.999911,0.787068,0.515377
262414,AMCZBHHCVNIEHX-UHFFFAOYSA-N,True,0.0231878,0.0410381,0.365157
262422,NOAWRLJMECNNHP-UHFFFAOYSA-N,True,0.00219173,0.956568,0.136052
262431,LAJNPBGTUNSKGJ-UHFFFAOYSA-N,True,0.0309352,0.672337,0.32175
262437,PPGRDPRUJDRTNB-UHFFFAOYSA-N,True,0.0116454,0.884493,0.318037
262458,WBBONTQMDJNYKA-UHFFFAOYSA-N,True,0.0482359,0.205217,0.229208
262465,IPPDSHNCGAYDJL-UHFFFAOYSA-N,True,0.0207946,0.99682,0.0582834
262469,XXIBFXVLWIHNAK-UHFFFAOYSA-N,True,0.766747,0.0357361,0.0748701
262486,JCILMALLRINMLU-UHFFFAOYSA-N,True,0.0467789,0.0112613,0.299011
262491,HQEGBBLRQUEPOS-UHFFFAOYSA-N,True,0.491228,0.423493,0.675888
262493,GVNZLYFYJCAWNL-UHFFFAOYSA-N,True,0.00214627,0.13749,0.18887
262496,SGYIWGHHFNNVCM-UHFFFAOYSA-N,True,0.00751774,0.947143,0.142319
262510,OKASJIDCQZCGPN-UHFFFAOYSA-N,True,0.704881,0.96001,0.653101
262517,BNPDLEQZWPDJAT-UHFFFAOYSA-N,True,0.0191058,0.93987,0.101589
262518,LPPFXMNSDKCUPN-UHFFFAOYSA-N,True,0.0510233,0.0971556,0.18121
262528,APNVKTCTZLGEQE-UHFFFAOYSA-N,True,0.936468,0.126259,0.131993
262535,GTCFTMNUYCTTNL-UHFFFAOYSA-N,True,0.0158382,0.225863,0.190973
262537,ADIICRZHCKZPKX-UHFFFAOYSA-N,True,0.0909142,0.997795,0.190308
262549,MZSUJXLJAWVELU-UHFFFAOYSA-N,True,0.00714941,0.999582,0.601839
262564,UJCHLWQIQBYYAO-UHFFFAOYSA-N,True,0.190128,0.00382963,0.158323
262568,PTXTZGMLSFZUTQ-UHFFFAOYSA-N,True,0.0181349,0.973373,0.120259
262573,GUUHSHAWOOMFMF-UHFFFAOYSA-N,True,0.0195806,0.997844,0.547198
262575,HNTRHPHSXKKCGS-UHFFFAOYSA-N,True,0.112664,0.93578,0.331557
262577,DHCVUADXJFZIIQ-UHFFFAOYSA-N,True,0.998293,0.11642,0.646604
262582,GIQRIQNVYGEUHE-UHFFFAOYSA-N,True,0.00391029,0.0063793,0.196611
262590,VPKCSKONNBXRGY-UHFFFAOYSA-N,True,0.0137672,0.377635,0.138008
262592,WLLCJQJFGSBJRL-UHFFFAOYSA-N,True,0.000104602,0.0205361,0.308142
262607,MDXQCFYAKGRJOT-UHFFFAOYSA-N,True,0.0061931,0.597994,0.163091
262632,LSFDTNIDCYJSIL-UHFFFAOYSA-N,True,0.149588,0.987157,0.307667
262635,GLRRYTAJFJHJQS-UHFFFAOYSA-N,True,0.953307,0.981668,0.206085
262640,YMIPNUDRJYQQSJ-UHFFFAOYSA-N,True,0.006039,0.411145,0.176723
262647,YYRIMQHQEDUOIG-HZFUHODCSA-N,True,0.000376257,0.232905,0.47867
262648,WKKVJBDOGGTERG-UHFFFAOYSA-N,True,0.882994,0.577567,0.693326
262662,QKORJTKJSBWIMU-UHFFFAOYSA-N,True,0.591933,0.466936,0.0666216
262670,HTGZMQHTNOCVLZ-AATRIKPKSA-N,True,0.00947962,0.994016,0.19864
262679,CEUZPNLOWRYWGA-UHFFFAOYSA-N,True,0.00146459,0.925773,0.201584
262680,BNIMQLNSPYAJEB-UHFFFAOYSA-N,True,0.999091,0.997588,0.287121
262691,MGGQMLBKJWEMNR-UHFFFAOYSA-N,True,0.991706,0.0432556,0.262494
262694,FMUCKTKSQJMXCV-RAXLEYEMSA-N,True,0.992003,0.988687,0.776937
262701,ZAWQYDIJZNZSAB-UHFFFAOYSA-N,True,0.987709,0.844471,0.566028
262703,QCMJMOWFCODCMC-UHFFFAOYSA-N,True,0.561619,0.999865,0.730898
262705,FRNYPAJLMPCHQD-UHFFFAOYSA-N,True,4.10467e-05,0.0227233,0.253113
262726,SWVNLWNPMPTJGL-UHFFFAOYSA-N,True,0.0334124,0.591862,0.0521278
262727,PCGGDOHJVPLJOJ-UHFFFAOYSA-N,True,0.99808,0.997537,0.266081
262733,NDRRLKYPMUVRBR-UUILKARUSA-N,True,0.932263,0.394752,0.289269
262736,HVCNSPFFCDOXEV-UHFFFAOYSA-N,True,0.0673323,0.997115,0.616786
262743,CACHDMAEKVFSIA-UHFFFAOYSA-N,True,0.302145,0.0567899,0.199897
262754,RVARBCZSZGAFRY-UHFFFAOYSA-N,True,0.021778,0.995919,0.34222
262757,QAINEQVHSHARMD-UHFFFAOYSA-N,True,0.00221583,0.572285,0.216931
262759,WZJWUIUXCCZDDQ-UHFFFAOYSA-N,True,0.000296553,0.0117672,0.16052
262760,OLCJOYWUQBVCLB-UHFFFAOYSA-N,True,0.00504429,0.0293968,0.353092
262772,RVOVVVWXCRDRHS-UHFFFAOYSA-N,True,0.732102,0.419298,0.212412
262779,LWJUFUPLTBOXHQ-UHFFFAOYSA-N,True,0.99948,0.993657,0.318085
262780,XOHJKSZFOFNADD-UHFFFAOYSA-N,True,0.988181,0.061958,0.23496
262790,QUYZUGNHEDXVTJ-UHFFFAOYSA-N,True,0.822063,0.953231,0.146942
262792,OPVIXQGOGPJATJ-UHFFFAOYSA-N,True,0.0439042,0.994634,0.859096
262794,BZFBORQXDGONOM-UHFFFAOYSA-N,True,0.551629,0.980438,0.414657
262799,KHDMUSJFRINSDC-UHFFFAOYSA-N,True,0.190854,0.996428,0.41933
262800,GUHCWPAQANNICY-UHFFFAOYSA-N,True,0.0199255,0.858081,0.512378
262810,MIQHTZWWWZEWQI-UHFFFAOYSA-N,True,0.984521,0.771824,0.435583
262818,DCVHYNSHLQSRSO-UHFFFAOYSA-N,True,0.341589,0.0251461,0.657606
262821,CACIMWISSBWLGE-LHHJGKSTSA-N,True,0.868239,0.999424,0.42374
262826,XILUYRJVZKRUCI-UHFFFAOYSA-N,True,0.750768,0.00393466,0.396042
262843,BCPVPMVLWBWDAX-UHFFFAOYSA-N,True,0.00977945,0.000653032,0.0952276
262844,FAMIJKFDQWZMOK-UHFFFAOYSA-N,True,0.232047,0.00773471,0.738966
262863,KDEYQNFHALQZCT-UHFFFAOYSA-N,True,0.0254495,0.605113,0.148244
262909,AQKZEEVMXFZKIY-DJKKODMXSA-N,True,0.999675,0.998805,0.619044
262919,GGHMICBPXDGGKX-UHFFFAOYSA-N,True,0.00250101,0.000395294,0.2799
262926,ILKUUNWQEODSNT-UHFFFAOYSA-N,True,0.00325584,0.0048592,0.320933
262940,ZCOHOUIKFBCXOF-UHFFFAOYSA-N,True,0.0357323,0.0315565,0.461084
262944,UIHUDCHJXXRNET-DJKKODMXSA-N,True,0.99962,0.184022,0.30554
262949,SBQWFXNCWSARLN-UHFFFAOYSA-N,True,0.00500217,0.928843,0.260722
262989,OVLLUMPISPDZOY-LICLKQGHSA-N,True,0.313209,0.922133,0.452213
262991,PYYUETKRCCGPQS-WOJGMQOQSA-N,True,0.722217,0.994592,0.33312
262993,YKHAKWGKUUIOPT-UHFFFAOYSA-N,True,0.967924,0.685639,0.141857
262994,IBZZWTRAOWFVTM-UHFFFAOYSA-N,True,0.00291356,0.640504,0.25429
263000,OXVSTMMEONNUHW-UHFFFAOYSA-N,True,0.200999,0.858552,0.135708
263003,TZZVUCCMDJAURB-UHFFFAOYSA-N,True,0.0600933,0.96837,0.221225
263010,LPJIMKSTCPWMPF-UHFFFAOYSA-N,True,0.939171,0.999855,0.78653
263013,SRHXBSJTLUSGKP-CMDGGOBGSA-N,True,0.00431629,0.0964467,0.42235
263021,FSDMDPUGQDPVLY-UHFFFAOYSA-N,True,0.0758219,0.702682,0.133041
263026,QQZYZWBBTWMMOI-UHFFFAOYSA-N,True,0.43577,0.601102,0.433561
263030,CMUXJJAUJIUWNR-UHFFFAOYSA-N,True,0.989335,0.000793023,0.128218
263031,YNWRBIYZJWOPEI-UHFFFAOYSA-N,True,0.9305,0.000240622,0.3239
263034,ZDNSDVVFVGAUQU-UHFFFAOYSA-N,True,0.354254,0.999097,0.552245
263043,MNOFTEAFSDBHNP-UHFFFAOYSA-N,True,0.999889,0.405067,0.551752
263048,VOSXEWSFFJRSAE-UHFFFAOYSA-N,True,0.0180854,0.0216355,0.253044
263050,WARDBFMXWBYCPE-UHFFFAOYSA-N,True,0.351886,0.960582,0.212801
263054,RBWDNJAJXMGJEE-UHFFFAOYSA-N,True,0.742052,0.233145,0.189065
263055,ZMIFNSHNXHMFIT-UHFFFAOYSA-N,True,0.00136881,0.992398,0.112511
263064,XNLUHJGNDMVUHD-UHFFFAOYSA-N,True,0.989393,0.715851,0.0570137
263065,LUJAGZLPHDOUCB-UHFFFAOYSA-N,True,0.00268859,0.260588,0.0459488
263076,YLOOPFVXPVWCAC-UHFFFAOYSA-N,True,0.936532,0.00729509,0.0808206
263078,JQCLQIHEDBRKJF-ZDOLVNRDSA-N,True,0.999986,0.990986,0.516768
263079,UQUGESWANPNUEW-UHFFFAOYSA-N,True,0.859125,0.0892527,0.144448
263093,KXTPWZDEWFGCAI-UHFFFAOYSA-N,True,0.731388,0.998718,0.432223
263096,VHIZJSVECYVZTO-UHFFFAOYSA-N,True,0.013114,0.981146,0.329579
263102,ACLXSFDBMAOJCS-UHFFFAOYSA-N,True,0.855096,0.94565,0.627814
263114,RVGOYHAGDRPTRB-DEDYPNTBSA-N,True,0.999968,0.724279,0.455871
263116,CQHOOWZXUCINDI-UHFFFAOYSA-N,True,0.0786438,0.840459,0.157398
263124,JCXMNOYJSMDBBD-SILNSSARSA-N,True,0.977774,0.989726,0.574567
263125,XFIILTSDKHZFNI-UHFFFAOYSA-N,True,0.00170138,0.0629677,0.422267
263134,QHWVDDYGBSFOBO-UHFFFAOYSA-N,True,0.00131658,0.000851534,0.10273
263140,BQVYUQIDNMOXRH-UHFFFAOYSA-N,True,0.719019,0.0161526,0.399911
263144,CFKRPPXOPZCLGM-UHFFFAOYSA-N,True,0.348695,0.965243,0.415894
263145,NFJYXJJQOJBFTD-UHFFFAOYSA-N,True,0.0381323,0.0339295,0.122303
263150,RXLQCEHRCNOMBW-UHFFFAOYSA-N,True,0.00393393,0.0462347,0.140235
263151,AKZILUGDNWFZAX-UHFFFAOYSA-N,True,0.209551,0.998777,0.221525
263161,HPFYDTOQVUONTF-UHFFFAOYSA-N,True,7.07281e-05,0.685796,0.17856
263164,JVCZBIKXIMFNRU-BOPFTXTBSA-N,True,0.999982,0.145569,0.68995
263168,MBBBYTSYHZTASW-ULUSZKPHSA-N,True,0.000181995,0.834395,0.256744
263172,NSZQYMXCSZUAMC-UHFFFAOYSA-N,True,0.988036,0.990861,0.36651
263176,IXUSARWTDBJCMJ-UHFFFAOYSA-N,True,0.000588189,0.932677,0.53175
263184,KKWMKNOWBWQMAL-UHFFFAOYSA-N,True,6.64664e-05,0.00502454,0.346395
263186,XVFUNHMIQYBYJF-UHFFFAOYSA-N,True,0.0100876,0.99558,0.301744
263195,KSKYPTLZPTUEBQ-UHFFFAOYSA-N,True,0.999765,0.461546,0.127041
263205,SEAHSMYXOYJPKS-UHFFFAOYSA-N,True,0.884524,0.920182,0.417923
263208,DJMYWYCBJCUYHZ-UHFFFAOYSA-N,True,0.430749,0.998821,0.53681
263217,RIIXVFPGMUUXIU-UHFFFAOYSA-N,True,0.000846343,0.631867,0.607618
263221,NKOPNLUYOHOGFZ-UHFFFAOYSA-N,True,0.945996,0.996406,0.547839
263223,VPSFSJFGYPWTBZ-UHFFFAOYSA-N,True,0.0177217,0.937805,0.204052
263244,JDWROZQPKOUJEF-UHFFFAOYSA-N,True,0.00504126,0.00234129,0.0972896
263246,OLMNDABJDQSAJG-UHFFFAOYSA-N,True,0.0205066,0.632011,0.261923
263263,WGUAKZAZQWZRHY-UHFFFAOYSA-N,True,0.977716,0.137184,0.394399
263270,MUXHSGCCCVGNQG-UHFFFAOYSA-N,True,0.899602,0.970122,0.569112
263271,IZXKUXGYPZBXMC-UHFFFAOYSA-N,True,0.481024,0.0414636,0.844338
263287,WSMYFBKQPYZXCV-UHFFFAOYSA-N,True,0.993757,0.722284,0.293345
263290,MJXSEDVBCQSCHX-UHFFFAOYSA-N,True,0.000749484,0.000521094,0.0939399
263291,HBWYKNNQDDNRRK-UHFFFAOYSA-N,True,0.0195192,0.30062,0.446949
263294,QAECBDXCFKOMLD-UHFFFAOYSA-N,True,0.712843,0.843498,0.777594
263296,IYXVFAKQKYBNDW-UHFFFAOYSA-N,True,0.969905,0.0213672,0.439673
263300,HZLSRUIHUBEGHH-UHFFFAOYSA-N,True,0.0341216,0.400334,0.154192
263310,VBHSUHSTLFKMSL-UHFFFAOYSA-N,True,0.999268,0.999571,0.711823
263317,UVQKYDVLJONKEK-UHFFFAOYSA-N,True,0.0133366,0.0512589,0.115786
263327,NLEJDVYGAWCKPC-UHFFFAOYSA-N,True,0.065852,0.0341679,0.135776
263332,KJCZWLTWMTYGME-UHFFFAOYSA-N,True,0.00470147,0.929863,0.255138
263335,DSAVHAONXZQUBN-UHFFFAOYSA-N,True,0.998848,0.998661,0.521222
263343,AQQUNJMVAKJGKR-UHFFFAOYSA-N,True,0.00584478,0.928665,0.231765
263352,CMUPNGQUIBIZOF-UHFFFAOYSA-N,True,0.999757,0.980125,0.499175
263353,BKIMCDMWKFAYAY-UHFFFAOYSA-N,True,0.999485,0.00281576,0.204824
263373,UNYMAHKREUHAHT-UHFFFAOYSA-N,True,0.000204492,0.00311152,0.335621
263380,SQFDAETWAWUQKS-UHFFFAOYSA-N,True,0.0723508,0.00459331,0.368543
263392,HVDPYPBQKNDCCB-UHFFFAOYSA-N,True,0.357394,0.831828,0.0749259
263395,SIFMUPYJPSJCCQ-UHFFFAOYSA-N,True,0.995336,0.842655,0.11389
263398,PCNPGKCFRGTLHU-UHFFFAOYSA-N,True,0.851469,0.889549,0.457831
263402,ZONZVGRQOSCENA-UHFFFAOYSA-N,True,0.0101859,0.611597,0.121362
263405,ATULCZIXXPHDDU-UHFFFAOYSA-N,True,0.00054034,0.355251,0.128649
263406,OJDAJFVUJSNUHG-CQSZACIVSA-N,True,0.997919,0.99947,0.634135
263414,NBHYCTSNPBOAAR-UHFFFAOYSA-N,True,0.97703,0.0393481,0.327004
263415,XGSVSNJXIXEAEW-LUAWRHEFSA-N,True,0.258087,0.669951,0.400684
263420,ZZPYXHXXYFHVSC-UHFFFAOYSA-N,True,4.83241e-05,0.793006,0.178438
263424,JHLHUIHAVSFFSV-UHFFFAOYSA-N,True,0.964282,0.859565,0.394128
263437,WFIVKODHWKTHAC-UHFFFAOYSA-N,True,0.0373705,0.923232,0.18977
263442,OFKAYRQVWXHVSH-UHFFFAOYSA-N,True,0.53943,0.0389655,0.185988
263452,BYHCBLSQLHOONI-UHFFFAOYSA-N,True,0.0125251,0.514081,0.374543
263458,IAEGTNNTKBESKY-SSZFMOIBSA-N,True,0.990558,0.0001185,0.687705
263482,ANRQEJCUVUFCLU-UHFFFAOYSA-N,True,0.934441,0.558841,0.131606
263483,JAWYWGRTWUVTEN-UHFFFAOYSA-N,True,0.0267611,0.00667501,0.291908
263491,IBWPARCNNQVTLZ-UHFFFAOYSA-N,True,0.0610343,0.743116,0.0337126
263497,FXKCXGBBUBCRPU-UHFFFAOYSA-N,True,0.000166478,0.000169379,0.208135
263498,DLAOVRYYDJCYSM-UHFFFAOYSA-N,True,0.987111,0.74847,0.0961228
263505,XQRDGJGCAWNDEA-UHFFFAOYSA-N,True,0.0503127,0.99045,0.637726
263518,IXIGRVITDDGCKN-LICLKQGHSA-N,True,0.994004,0.00438797,0.500184
263527,GDRWQEOJSGTFNQ-UHFFFAOYSA-N,True,0.999914,0.933834,0.234398
263538,FYCCCUNGXGKNJV-UHFFFAOYSA-N,True,0.0387818,0.862396,0.199379
263557,XWPNYCZMZJYUJQ-BUHFOSPRSA-N,True,0.0693311,0.116264,0.743554
263568,XQBIXMVIQRQNFS-UHFFFAOYSA-N,True,0.0127188,0.062076,0.390905
263586,SGRGDZVHINYMTG-UHFFFAOYSA-N,True,0.0284271,0.999826,0.555256
263589,LZGPPPRUCWLEJQ-UHFFFAOYSA-N,True,0.00155658,0.00874521,0.0740444
263592,LMVFSINWESBPPO-RIYZIHGNSA-N,True,0.0356063,0.00750279,0.447943
263598,OMADFDXNAFQWOZ-UHFFFAOYSA-N,True,0.0705739,0.000187141,0.229472
263619,KNZGJCCJDSVZTQ-UHFFFAOYSA-N,True,0.00480714,0.990013,0.193241
263620,BHJKEIIEMPGJEY-UHFFFAOYSA-N,True,0.909273,0.00150765,0.517195
263621,SQXSXXRXAHKMEG-UHFFFAOYSA-N,True,0.197325,0.00101723,0.22176
263624,ANHBLOCSVAHNCS-UHFFFAOYSA-N,True,0.989236,0.930294,0.418196
263626,OKAOCLGRSWDJRC-GORDUTHDSA-N,True,0.995424,0.968639,0.618338
263630,ZDEYOVCHFKOCAS-UHFFFAOYSA-N,True,0.985249,0.828357,0.0692204
263634,HJMORVUPEFRVRY-UHFFFAOYSA-N,True,0.828501,0.979656,0.0591266
263639,WGALQFCQUXNMQY-UHFFFAOYSA-N,True,0.0117639,0.113938,0.236809
263659,HITMLPXCKXYULH-UHFFFAOYSA-N,True,0.00102264,0.698985,0.301504
263666,XYSRHOKREWGGFE-UHFFFAOYSA-N,True,0.00350407,0.906408,0.192994
263673,BUHTUQPZZSKQOG-VIFPVBQESA-N,True,0.000483377,0.0123243,0.517325
263684,CHLOJBCIKVXXHH-UHFFFAOYSA-N,True,0.0699568,0.879408,0.136643
263703,AVUVTGFQHAYJDR-UHFFFAOYSA-N,True,1,0.933776,0.306417
263707,PCWMEJCLLUUVOT-UHFFFAOYSA-N,True,0.0087576,0.0859957,0.318005
263712,LAUPUKZTLCBLCN-UHFFFAOYSA-N,True,0.0113456,0.00205366,0.104625
263715,VUIXBYVYDKRWKF-UHFFFAOYSA-N,True,0.998364,0.499049,0.677189
263717,RSLSYWOCBPGKBV-UHFFFAOYSA-N,True,0.0317658,0.0206645,0.586432
263719,MICKFILEHZWQCP-ZPHPHTNESA-N,True,0.996252,0.00600604,0.228312
263723,YYEBAWNWKVJNSQ-WGOQTCKBSA-N,True,0.999994,0.919753,0.552004
263729,CTAURLRMQFCKCR-UHFFFAOYSA-N,True,0.00280102,0.0205078,0.473675
263730,UFSAYZLIVFQSAD-UHFFFAOYSA-N,True,0.00608828,0.00888413,0.157425
263731,RBZMPHVUMXYNPO-UHFFFAOYSA-N,True,0.989642,0.999856,0.807078
263736,BUISTPHOBZKKLE-UHFFFAOYSA-O,True,0.00431382,0.342433,0.356788
263774,XMBWIPBTMJROMZ-UHFFFAOYSA-N,True,0.0381485,0.0212062,0.180372
