row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
229290,AENAGWVMFCGYHR-UHFFFAOYSA-N,True,0.434651,0.246073,0.0121524
229292,HBZBFEFNBBSWSX-UHFFFAOYSA-N,True,0.469532,0.111454,0.000164611
229298,ZMFODHOIRRPETD-ZNMIVQPWSA-N,True,0.361817,0.300583,0.999743
229302,XZQFQZCEYACDAA-UHFFFAOYSA-N,True,0.0246721,0.00174587,0.666192
229304,LMUUFTSLJKNODC-UHFFFAOYSA-N,True,0.21113,0.00622888,0.0177097
229310,LHYLFVHUVUOSNR-UHFFFAOYSA-N,True,0.799784,0.315197,0.000459909
229312,MJUAABVANUEMFE-LZYBPNLTSA-N,True,0.997016,0.996448,0.0366552
229315,DZLBAHHMLMPIDL-UHFFFAOYSA-N,True,0.108393,0.132876,0.957078
229330,JNLCMZJZSFTRMU-UHFFFAOYSA-N,True,0.0035173,0.0647458,0.0311793
229337,KFQBWFOBAJIYRZ-UHFFFAOYSA-N,True,0.0771142,0.0120566,0.0147756
229357,ZQMCAAYWFGWLBJ-UHFFFAOYSA-N,True,0.0891176,0.779804,0.797353
229361,DGLJGXLEJKDJES-UHFFFAOYSA-N,True,0.999506,0.415974,0.20689
229385,HMYZTJXLAQXETO-UHFFFAOYSA-N,True,0.107743,0.535792,0.247036
229399,DJMMVXDULGROGV-UHFFFAOYSA-N,True,0.96886,0.961003,0.538593
229404,OTOSKRCCTZNWFH-UHFFFAOYSA-N,True,0.852634,0.963634,0.715063
229407,GYACLAKONSJCGM-UHFFFAOYSA-N,True,0.44522,0.050984,0.000220227
229427,SSKHPVNGTNMXFG-UHFFFAOYSA-N,True,0.763081,0.452519,0.419681
229442,TVWFRJGYXOOKMN-UHFFFAOYSA-N,True,0.81305,0.999059,0.904221
229443,OACGSLLKFCMXSX-UHFFFAOYSA-N,True,0.0378785,2.68334e-05,4.42533e-06
229446,RHYPFEJHEMLRKI-UHFFFAOYSA-N,True,0.0620635,0.999999,3.09926e-06
229458,KUJLPCYCQICVRM-UHFFFAOYSA-N,True,0.740003,0.403234,0.565949
229474,FQDOFDZMBRWBRP-UHFFFAOYSA-N,True,0.997119,0.942583,0.000457889
229478,DCAZMIOQKYPICU-UHFFFAOYSA-N,True,0.766818,1,0.000205352
229479,JQUJYSYDBLQZJE-UHFFFAOYSA-N,True,0.127228,0.372925,5.73853e-05
229482,UMGNGSNVYJDUQS-UHFFFAOYSA-N,True,0.91523,0.916787,0.847762
229483,QLSLVRRKUVAIGZ-UHFFFAOYSA-N,True,0.269563,0.999475,0.00170943
229485,JDBUMMXRGNSSDY-UHFFFAOYSA-N,True,0.51715,0.25727,8.52697e-05
229486,OJJUIPQWEHDHEI-UHFFFAOYSA-N,True,0.0468494,0.288144,0.00040695
229487,SJQKVAOZHCYDBW-UHFFFAOYSA-N,True,0.0523806,0.000941433,7.80839e-05
229494,VHQPLUILFUNHEY-UHFFFAOYSA-N,True,0.150353,0.648018,0.000565027
229495,QTKVVJXYEASQLY-UHFFFAOYSA-N,True,0.133194,0.955158,0.9755
229497,UPVUWJSXIRTAAF-UHFFFAOYSA-N,True,0.999465,0.998693,0.177298
229501,WMSMSBUEUGEGQN-UHFFFAOYSA-N,True,0.607424,0.291753,0.89803
229513,KUGJRAAFEWUJDL-UHFFFAOYSA-N,True,0.0149253,0.998779,0.00404899
229519,BZZKPBZUSMUBCB-UHFFFAOYSA-N,True,0.852463,0.972263,0.193478
229528,BECHHWBUUJSBTB-UHFFFAOYSA-N,True,0.0913555,0.286352,0.000909171
229535,LGUSAYONGHTULV-UHFFFAOYSA-N,True,0.390031,0.347372,0.0479976
229536,YSNGDZDGGGVGHU-ZHACJKMWSA-N,True,0.211023,0.926921,0.0532166
229550,SHJHMWZBKYANBA-UHFFFAOYSA-N,True,0.190419,0.999983,0.998135
229565,GWEGVOYITKNCGH-UHFFFAOYSA-N,True,0.960492,0.0607658,0.946437
229568,YTZFMURMKJRCBH-UHFFFAOYSA-N,True,0.979783,0.943469,0.0069884
229601,GKPWPJPNBHHULN-UHFFFAOYSA-N,True,0.936906,0.33284,0.00620016
229603,ULLRVEMBHHDARC-UHFFFAOYSA-N,True,0.000896971,0.0721387,0.435707
229617,OOIZEASHHBZHNA-UHFFFAOYSA-N,True,0.446451,0.501393,0.742621
229623,NFLUVYAVLUKKPH-UHFFFAOYSA-N,True,0.83672,0.477599,0.000834136
229627,WOXPAAWCABONMY-UHFFFAOYSA-N,True,0.973533,0.999399,0.996813
229629,LCXSJKUTAYWTNE-NTUHNPAUSA-N,True,0.000277257,0.0171085,0.0137276
229630,JPDQZAMQLNEPLW-UHFFFAOYSA-N,True,0.0675956,0.115111,0.00077388
229636,BRBBKPMODQJQCD-UHFFFAOYSA-N,True,0.820405,0.670468,0.000293569
229647,WLGJZNDCVPNRJW-UHFFFAOYSA-N,True,0.0611269,0.0023964,0.00794397
229652,FXHQSACKEFQWDT-UHFFFAOYSA-N,True,0.00643719,0.0173213,0.000966333
229661,OQEHKKZVQQJRJL-UHFFFAOYSA-N,True,0.945096,0.0418149,0.148544
229662,YVIKLLRQCASHSG-UHFFFAOYSA-N,True,0.0597523,0.854472,0.00539438
229664,WNWZXQSQLRVQOK-UHFFFAOYSA-N,True,0.0386494,0.0120863,0.0505193
229680,GZPUQFPVFSDDMB-UHFFFAOYSA-N,True,0.712069,0.432187,0.374395
229685,WKTFAPPNWGMLNE-UHFFFAOYSA-N,True,0.660653,0.00655571,0.00107115
229691,UDBZYJKNBFOHTQ-UHFFFAOYSA-N,True,0.00114973,1.14675e-05,0.00267143
229693,GAMMZILITSIIPO-UHFFFAOYSA-N,True,0.793688,0.00130692,4.6839e-05
229699,BDXCMCZTMDOVNK-UHFFFAOYSA-N,True,0.780942,0.549886,0.999968
229704,HARPHMZKAHBTIS-UHFFFAOYSA-N,True,0.714757,0.521509,0.0501417
229705,LOSKEZFNDKIJNC-UHFFFAOYSA-N,True,0.755295,0.998979,0.88511
229729,NQOXPGXXTGKKGE-UHFFFAOYSA-N,True,0.993552,0.0229825,0.0162669
229732,ZDFLQGAJFFWSSF-FOWTUZBSSA-N,True,0.775347,0.00105134,0.519689
229742,NHYJOIHUYVBRRZ-UHFFFAOYSA-N,True,0.182877,0.139518,0.671011
229746,WUERMJYPIMNGLP-UHFFFAOYSA-N,True,0.443152,0.999358,0.999996
229757,WALYYPKPSHUTKW-UHFFFAOYSA-N,True,0.272283,0.00121929,0.0172551
229764,GDHULLHXSQTKMH-UHFFFAOYSA-N,True,0.357861,0.138687,0.000298982
229770,MZAOBGRTFHFKBF-UHFFFAOYSA-N,True,0.0470929,0.853499,0.00596762
229771,BEYJLPBTNMQZML-UHFFFAOYSA-N,True,0.726952,0.000394805,0.00929016
229786,WVTVUIGSWMLMDR-CLFYSBASSA-N,True,0.00252618,0.0131756,0.0157331
229788,YMCKHVAYDRWHIQ-UHFFFAOYSA-N,True,0.0896237,8.2489e-06,0.0029109
229794,OCSDHOXTTCEAKZ-UHFFFAOYSA-N,True,0.878504,0.000198253,6.34642e-05
229800,RNEQFYNYAJUDCU-UHFFFAOYSA-N,True,0.984216,0.00542681,9.10968e-06
229802,YHOSVIHFWCWCBQ-UHFFFAOYSA-N,True,0.554622,0.0263046,6.08967e-05
229806,ACGZRWICICOUPO-UHFFFAOYSA-N,True,0.674426,0.990586,0.726875
229816,FSHNIMORLUWGFU-UHFFFAOYSA-N,True,0.868143,0.583693,0.0023415
229817,XWCXOUXWTBTXFG-UHFFFAOYSA-N,True,0.56682,0.985117,0.823721
229818,JSJJZYVAUBHMLJ-UHFFFAOYSA-N,True,0.00427798,0.00962542,0.206638
229820,GLXRHRXCWKOJAR-UHFFFAOYSA-N,True,0.716865,0.630205,0.00064452
229836,AKNOFPBAWRTHTG-UHFFFAOYSA-N,True,0.814677,0.00115614,0.00115504
229845,DQBZBTNMGHXPJS-UHFFFAOYSA-N,True,0.0214914,0.99873,0.181911
229859,LCQZLROKLVZGPX-UHFFFAOYSA-N,True,0.992884,0.0433814,0.00305691
229862,ATNVRFYYFGXEIH-VHOZIDCHSA-N,True,0.464362,0.667479,0.563603
229864,CCKFFRXAFQLLDF-UHFFFAOYSA-N,True,0.722169,0.793857,0.0347909
229867,MNEMUPNVNKZZNP-UHFFFAOYSA-N,True,0.542004,0.00400433,3.33586e-05
229877,PMSQUDXCOXUXKY-UHFFFAOYSA-N,True,0.94366,0.000748518,0.017276
229878,DWSXRZOPZIXUON-UHFFFAOYSA-N,True,0.244634,0.774686,0.184034
229879,XEEPBFJOIPJPAQ-UHFFFAOYSA-N,True,0.0396514,0.717604,0.0444431
229882,VZCHIUNIBJEORU-UHFFFAOYSA-N,True,0.00328941,0.621266,0.614833
229885,NRYDTMPYVQXREL-UHFFFAOYSA-N,True,0.0636176,0.029325,0.00751077
229887,PFONKMQGMFULGE-XSFVSMFZSA-N,True,0.0180301,0.815147,0.00500213
229890,MYCHMDDPNXGXTH-UHFFFAOYSA-N,True,0.101886,0.0338503,0.109359
229894,YLAQOFHBRHDIGK-UHFFFAOYSA-N,True,0.985004,0.0722165,0.00411604
229898,OPFMBYIQGSJDOB-ONEGZZNKSA-N,True,0.0142347,0.448542,0.788114
229904,NQMNJLYSHKHSCG-UHFFFAOYSA-N,True,0.434323,0.00551676,0.6943
229913,ZFVHHXYOHJXHOP-SFQUDFHCSA-N,True,0.118618,0.988604,0.980673
229914,NTDOQIYDJWFJCC-UHFFFAOYSA-N,True,0.769697,0.991813,0.00165601
229915,MOQFBZUWTRBALG-UHFFFAOYSA-N,True,0.99169,0.995265,0.0862777
229917,PWTCZUPFLNBLGB-UHFFFAOYSA-N,True,0.966723,1.79162e-06,0.323568
229929,ADMHIWIBPIDTIV-UHFFFAOYSA-N,True,0.463976,0.835408,0.0256295
229943,KRXQVDIWTAZLPC-UHFFFAOYSA-N,True,0.89683,1.03044e-05,0.0206031
229946,AOKDLRBBWVWWBZ-UHFFFAOYSA-N,True,0.175796,0.00017192,0.00079236
229953,WIHMFYMRCLITKV-UHFFFAOYSA-N,True,0.0925862,0.421043,0.567545
229959,KAGJKXOYKLVXMA-UHFFFAOYSA-N,True,0.983929,0.920353,0.000567808
229960,ZBEZNUGDNULSIC-UHFFFAOYSA-N,True,0.971173,0.00834638,0.0273412
229961,PHNYBXHKSKPPFA-UHFFFAOYSA-N,True,0.0145749,0.0328209,0.00252876
229964,VDQSCQNVQBJBPB-UHFFFAOYSA-N,True,0.939327,0.689604,6.72307e-05
229968,HDWLRLKSYFECBR-UHFFFAOYSA-N,True,0.00176238,0.29512,0.989378
229979,KTTGDCQTQWQTSC-IZZDOVSWSA-N,True,0.00174518,0.00306577,0.00187746
229983,ZNXXZZLXZWZWAL-UHFFFAOYSA-N,True,0.937796,0.0050015,0.253885
229989,YSKHETZTJPMWQK-UHFFFAOYSA-N,True,0.196044,0.0467948,0.87417
230001,UMQMZGINJRJXDB-UHFFFAOYSA-N,True,0.0450716,0.000169171,0.409043
230003,CWMHYASFNSBFOP-UHFFFAOYSA-N,True,0.0493796,0.00926264,0.04764
230004,FRHBQXHYWHEYSO-UHFFFAOYSA-N,True,0.663139,3.76846e-05,0.000488295
230025,IQCSICLPNVORJH-UHFFFAOYSA-N,True,0.905908,0.413249,0.00207246
230036,ZUPHECCSOOCTBS-UHFFFAOYSA-N,True,0.261113,0.462639,0.888021
230040,AWYGJPQGNLQXIT-UHFFFAOYSA-N,True,0.00206277,0.995918,0.611029
230049,ZGWWELGPLOWXKF-UHFFFAOYSA-N,True,0.31778,0.0105713,0.000110246
230053,HIJJRVZZLYOPHY-UHFFFAOYSA-N,True,0.705365,0.985664,0.00204283
230056,DUJRFSMSUOMGFQ-UHFFFAOYSA-N,True,0.856194,0.0648919,0.644903
230063,FGMANCCMFGFTEJ-UHFFFAOYSA-N,True,0.230835,0.085301,0.0221031
230064,PUEYJNGKMSYHTI-UHFFFAOYSA-N,True,0.993556,0.00838024,0.0111391
230067,HVLNNMDDKZEBPZ-IFRROFPPSA-N,True,0.870481,0.316931,0.302071
230068,VCYXWWVNBCHCLS-CPPMQADQSA-N,True,0.212131,0.998155,0.964558
230074,ARJKQIWTIXNRAC-UHFFFAOYSA-N,True,0.00019249,1.1709e-05,0.000317604
230077,VCSKTRYCUQXOEC-UHFFFAOYSA-N,True,0.460032,0.202395,0.00745667
230083,OZWDIXKNCOFZOZ-NTMALXAHSA-N,True,0.0820183,0.0220557,0.918313
230094,HVBCGALXCDNBPH-UHFFFAOYSA-N,True,0.00167541,0.916657,0.055834
230108,ODRWNMOVHUSDRV-DHDCSXOGSA-N,True,0.999268,0.950983,0.000804188
230114,VNQGXXONUYMCKP-UHFFFAOYSA-N,True,0.861226,0.0376675,0.000582354
230116,DXHWKFUITKTHPA-GIDUJCDVSA-N,True,0.080318,0.0841017,0.0001938
230123,RQJWAJPMHZWJFZ-UHFFFAOYSA-N,True,0.0452343,0.000199868,0.0333247
230147,QAXBGOMSPWZUBE-UHFFFAOYSA-N,True,0.020338,0.705333,0.0223062
230148,HPWXIQNJBDNUCU-UHFFFAOYSA-N,True,0.0846802,1,0.0118062
230154,KEAKQYXYTBRBBT-UHFFFAOYSA-N,True,0.019253,0.0189131,0.311831
230164,SEALYCBSEQDAOV-UHFFFAOYSA-N,True,0.993825,0.355131,0.597456
230169,IIBKYEGOAYTTFM-UHFFFAOYSA-N,True,0.0667244,5.70473e-05,5.81423e-05
230174,HRVNXQWSMQVHBV-UHFFFAOYSA-N,True,0.0151173,0.213192,0.0014883
230184,ZXFKYRGIISOUSS-UHFFFAOYSA-N,True,0.191423,0.84817,0.997998
230186,WYJJUDJUEGRXHZ-UHFFFAOYSA-N,True,0.861902,0.0185766,0.00528713
230190,FEONPMLCZFSICK-BUVRLJJBSA-N,True,0.991948,0.943056,0.703762
230204,YQEOSNWHHQZEHP-UHFFFAOYSA-N,True,0.00602739,0.720131,0.501353
230211,XEZVLMLBZQVCKJ-CMDGGOBGSA-N,True,0.473589,0.974829,0.920714
230214,WHYTXTOVMXXBCR-UHFFFAOYSA-N,True,0.423094,0.190694,1.53501e-05
230220,DZWYDBZWEAYRBS-AWQFTUOYSA-N,True,0.271562,0.87696,0.998957
230224,RXXNJYLMCFRUCQ-UHFFFAOYSA-N,True,0.984294,0.909603,0.948563
230233,DQSILNLTOTXGQK-UHFFFAOYSA-N,True,0.998257,0.99936,0.0031541
230234,AMPJSHBXVZRPEM-UHFFFAOYSA-N,True,0.652276,0.953033,0.00681505
230240,IZCVLFKUXSXJLR-UHFFFAOYSA-N,True,0.426909,0.532013,0.0492156
230241,IWVBNIIMFMPYET-UHFFFAOYSA-O,True,0.0452902,0.0423046,0.00227705
230244,YYIQWLVUJAOKKF-UHFFFAOYSA-N,True,0.387327,0.808771,0.00548416
230245,RUMJUAIXUDFUGV-UHFFFAOYSA-N,True,0.849113,0.436266,0.856798
230246,XENQGGFBIYOFES-UHFFFAOYSA-N,True,0.00154633,0.687907,0.000802029
230247,FLTUPQMQIJKFBL-UHFFFAOYSA-N,True,0.183579,0.159725,0.0529591
230259,DQFIDCNTMGHIGV-UHFFFAOYSA-N,True,0.0781035,0.000917692,0.000466263
230264,XOKNGWOUDCXUOE-FOWTUZBSSA-N,True,0.75783,0.582523,0.0015775
230277,IUHRWFBKOOLZAV-UHFFFAOYSA-N,True,0.984711,0.0358468,0.00011088
230278,NTFVILVJUYLDML-UHFFFAOYSA-N,True,0.527508,0.371873,0.989063
230283,KJFSXUAENFYSSL-UHFFFAOYSA-N,True,0.836791,0.986851,0.99877
230284,QTYZQGNJSIPIJZ-UHFFFAOYSA-N,True,0.49285,0.987091,0.00215997
230287,VQYPQQITAQUIEP-UHFFFAOYSA-N,True,0.062539,0.721332,0.122924
230288,DYLGOXQLIURIPQ-UHFFFAOYSA-N,True,0.961143,0.965844,0.886743
230292,MTXOAJNODHZMNY-UHFFFAOYSA-N,True,0.999477,0.999968,0.0740501
230293,CKIDHUZRHRUAGT-UHFFFAOYSA-N,True,0.225173,0.472091,0.00153188
230298,WZSRXRVGJUPXSY-UHFFFAOYSA-N,True,0.0634126,0.530801,0.0123504
230299,LLXIZQPQLYREPB-UHFFFAOYSA-N,True,0.985963,0.993965,0.00154777
230313,FVCBSNWOFICROU-UHFFFAOYSA-N,True,0.00802057,0.0328712,0.000232004
230324,QEUZYIOHMKQOBD-UHFFFAOYSA-N,True,0.0203891,0.255271,0.825901
230325,JIWVDIFFDXRHMX-UHFFFAOYSA-N,True,0.0485322,0.791334,0.12399
230328,FBSIBUJZILJXAL-UHFFFAOYSA-N,True,0.822722,0.000137753,0.000333004
230333,RRLUKZIJKWOVBH-UHFFFAOYSA-N,True,0.904023,0.996071,8.17846e-07
230351,CYWUDMHGLMZZSD-UHFFFAOYSA-N,True,0.201368,0.805276,0.0115644
230352,HYEWLNNRLGPCAR-UHFFFAOYSA-N,True,0.54073,0.623424,0.000930457
230356,YDNPJNQDONQSIR-UHFFFAOYSA-N,True,0.890907,0.104457,7.2501e-05
230359,CUIUEXNTAMQGBK-UHFFFAOYSA-N,True,0.965071,0.999294,0.189615
230368,JQGFATHZOLQFLA-UHFFFAOYSA-N,True,0.975009,0.109819,0.0018982
230383,RCVMSQRTMODMHH-UHFFFAOYSA-N,True,0.000184126,0.993194,0.565887
230390,DAOXDOQCNGVGIA-UHFFFAOYSA-N,True,0.971304,0.399421,0.697151
230402,QUTUJRKVWNTRPO-UHFFFAOYSA-N,True,0.253054,0.580643,0.734132
230413,GUGSAGLBZLYZFW-UHFFFAOYSA-N,True,0.701762,0.999923,0.0426401
230430,FPAWNJOJXRSCGH-UHFFFAOYSA-N,True,0.785469,0.966942,0.245342
230449,SOBDFSSNHQZEAO-RQZCQDPDSA-N,True,0.981431,0.0532666,0.0553524
230450,GQJYDGFCSQTZBT-UHFFFAOYSA-N,True,0.657482,0.705512,0.10276
230457,AHIQOANJKFOFLF-UHFFFAOYSA-N,True,0.938456,0.600707,0.026843
230466,GIXALBXCDCEVAX-UHFFFAOYSA-N,True,0.270527,7.79428e-05,0.0153218
230468,RPTGHFLVJUHWET-UHFFFAOYSA-N,True,0.793288,0.00424688,0.000463634
230479,AMTQBAMFZLFQDW-BENRWUELSA-N,True,0.538727,8.04264e-06,0.0297269
230484,OSSFWALRIZNRFB-UHFFFAOYSA-N,True,0.250881,0.952176,0.175842
230492,JQKXLCYWAVHNFU-UHFFFAOYSA-N,True,0.963336,1,0.0608092
230493,KFDDKGASDIPLEI-UHFFFAOYSA-N,True,0.0108857,0.00785739,0.0521817
230495,RDWMVTBYFJVFNU-UHFFFAOYSA-N,True,0.551145,0.0308455,0.00279941
230498,YEWIGAFCXMZJJM-UHFFFAOYSA-N,True,0.000807709,0.419721,0.00660016
230503,BBYXGTNYDLKMHP-UHFFFAOYSA-N,True,0.326394,0.99847,0.989496
230508,NHMBUKSMTNSDQF-UHFFFAOYSA-N,True,0.421588,0.448338,0.00567148
230527,CQMBWBPNWXHUKA-UHFFFAOYSA-N,True,0.00912919,0.969771,0.804489
230531,AOOPDDVZDUMXBX-UHFFFAOYSA-N,True,0.0136015,0.00280921,0.000360153
230539,HTINYGJUDBUCFN-UHFFFAOYSA-N,True,0.595648,0.796698,0.0168364
230552,HGWKOWHSFFTYKL-UHFFFAOYSA-N,True,0.089494,0.992283,0.335044
230557,MOGZQUYGWOBQHJ-UHFFFAOYSA-N,True,0.0228006,0.183217,1
230571,MCXVVYZJZJYNDY-UHFFFAOYSA-N,True,0.422755,0.0130715,0.633544
230574,DHOTWGBQLZMUQF-UHFFFAOYSA-N,True,0.809835,0.00321319,0.0572919
230575,XZYBKJJLBZKVQG-UHFFFAOYSA-N,True,0.471298,0.00194503,0.999856
230586,OYHIMEKCPNTFLJ-UHFFFAOYSA-N,True,0.0447074,0.0571889,6.06228e-06
230588,QLXYLBKNABFDAY-KEBDBYFISA-N,True,0.984952,0.684234,0.0266505
230590,WFVACQGZNZEPIR-UHFFFAOYSA-N,True,0.68057,0.669539,0.000553917
230596,JSMDSUAJJNISAI-WLRTZDKTSA-N,True,0.999199,0.0853758,0.0609934
230600,GMYBVRNHUDLCBL-UHFFFAOYSA-N,True,0.891508,0.96762,0.981861
230608,NTRLJBLVGKHGKX-UHFFFAOYSA-N,True,0.688294,0.00135472,1.41645e-05
230613,UHPIGIZQHPYLPU-ZVHZXABRSA-N,True,0.27161,1,0.98874
230617,VNTQJEMGRKZWPI-UHFFFAOYSA-N,True,0.0118009,0.69795,0.0466661
230621,MWJUAFLPWJRUKI-UHFFFAOYSA-N,True,0.0212567,0.195439,0.00740674
230629,RKFJASMSKZPENO-UHFFFAOYSA-N,True,0.615378,0.200648,0.114329
230632,QQYYMQQANNDTRE-JYRVWZFOSA-N,True,0.196046,0.0310397,0.0385682
230633,AGUZXSOFCZCLOR-LPYMAVHISA-N,True,0.881252,0.467869,0.0463589
230635,CIEOCSUJLNRONP-UHFFFAOYSA-N,True,0.823774,0.901049,0.985017
230670,KSKNYZLDZDAPNL-UHFFFAOYSA-N,True,0.0132006,0.0198155,0.292991
230673,IYNFXEJDOXLCCF-UHFFFAOYSA-N,True,0.935155,0.0019125,0.00160603
230681,IOARIYKAASODPP-UHFFFAOYSA-N,True,0.995159,0.695678,0.0118777
230691,HYJRTXSYDAFGJK-UHFFFAOYSA-N,True,0.995565,0.39897,0.98196
230698,MLZCDXJBOWOIFN-LHHJGKSTSA-N,True,0.0693603,0.00771086,0.98759
230705,CVKRSLOLMSQVGL-FNORWQNLSA-N,True,0.94311,0.0029558,0.057804
230707,ITBMODOIDNVECA-UHFFFAOYSA-N,True,0.01465,0.80929,0.0564838
230745,DJTNONCRSABSCL-UHFFFAOYSA-N,True,0.179769,0.880764,4.22445e-05
230748,UPWIXROBQHXMSV-UHFFFAOYSA-N,True,0.0334063,0.000321989,0.109598
230750,FZEBHPGETBDBRI-UHFFFAOYSA-N,True,0.989555,0.01079,0.224754
230753,AZCYOFBUJVHTNJ-KEBDBYFISA-N,True,0.808682,0.00686997,0.5637
230755,RLCXDXCCNYCGRZ-UHFFFAOYSA-N,True,0.379808,0.134426,0.00561882
230765,DVJUIESPHLXJBC-UHFFFAOYSA-N,True,0.859249,0.73415,0.800456
230775,XAWKFHHUGDZGPM-FVIOEUFFSA-N,True,0.821224,4.54107e-05,0.00443119
230786,BBMKBRWNSVJSAF-UHFFFAOYSA-N,True,0.0175792,0.0257862,0.0644966
230787,BVFFIXUJLDPCNT-UHFFFAOYSA-N,True,0.442743,0.28555,0.000676385
230793,ILADEOYTPHOEJG-LYBHJNIJSA-N,True,0.95809,0.0965444,0.850936
230796,NHAYVRIFRAFESU-UHFFFAOYSA-N,True,0.000116886,0.286568,1.65825e-06
230798,YVAWBRCPWIJMMH-UHFFFAOYSA-N,True,0.207071,0.110363,0.000514561
230804,CFORGGNEEFJNKU-UHFFFAOYSA-N,True,0.857037,0.25344,0.388019
230806,MCBSZIDQUDBWTG-UHFFFAOYSA-N,True,0.828159,0.000182164,0.0445873
230810,WTIQUMUMMUSAGQ-UHFFFAOYSA-N,True,0.0185018,0.348429,0.992011
230819,JOYFHMJAXMRBJM-UHFFFAOYSA-N,True,0.144534,0.894662,0.000510907
230821,JLZMZCOVVOTICF-UHFFFAOYSA-N,True,0.750029,0.974764,0.00156633
230822,ZJKNESGOIKRXQY-UHFFFAOYSA-N,True,0.634763,0.00024043,0.778255
230842,NRXOSGMWCBUZEI-UHFFFAOYSA-N,True,0.98059,0.00391077,0.000191025
230843,WMNYXXJCLJKMKY-UHFFFAOYSA-N,True,0.52152,0.99959,0.0298829
230862,HWNZOTHZLVHIRA-UHFFFAOYSA-N,True,0.953612,0.022354,0.911346
230864,QPDFGWIMGDUFRJ-UHFFFAOYSA-N,True,0.0100413,0.999988,1.68978e-06
230870,PBBWCTVQLIEGQY-UHFFFAOYSA-N,True,0.486414,0.969689,0.00368643
230876,QQQJTLGSGFEOFE-UHFFFAOYSA-N,True,0.98294,0.00343064,0.00225012
230900,JYCIBUOSCBHKCM-UHFFFAOYSA-N,True,0.575421,0.218934,3.57947e-05
230902,UAFXLWPZMCRFMT-UHFFFAOYSA-N,True,0.997975,0.00817346,0.441598
230911,OBFIWZUHVUDKEA-UHFFFAOYSA-N,True,0.00989817,0.0106575,0.0317585
230914,CTDQVJAFVUQAAQ-UHFFFAOYSA-N,True,0.145892,0.0417274,0.988835
230916,KCOFIOZIRFTZKW-UHFFFAOYSA-N,True,0.994818,0.998318,0.161772
230920,KINHBJAJZSTIBS-UHFFFAOYSA-N,True,0.0254117,0.00351544,0.00226292
230925,GBQRRQQLNLMEBT-UHFFFAOYSA-N,True,0.106798,0.89069,0.0328987
230929,CFZMSXAIXMGEAH-UHFFFAOYSA-N,True,0.073295,0.323307,0.307944
230933,BHXAAEUEBCWBGJ-UHFFFAOYSA-N,True,0.352992,0.284031,0.00016835
230942,YAJVHXYYTXTCAO-UHFFFAOYSA-N,True,0.966925,0.999854,0.0937686
230948,LUMLVGCVUNDLJG-UHFFFAOYSA-N,True,0.00189533,3.44408e-05,0.00468389
230959,QEOGMPXGKIOBGG-UHFFFAOYSA-N,True,0.779888,0.0980526,0.371292
230972,KZQXLWFLJRSIBS-UHFFFAOYSA-N,True,0.647913,0.979523,0.000994749
230980,GTHFIEFOTRNHIU-UHFFFAOYSA-N,True,0.030161,0.00762417,0.00157033
230983,NCTHNAUFIOOQAK-UHFFFAOYSA-N,True,0.0408778,0.690248,0.985793
230986,NUNSJRZAZIXARS-UHFFFAOYSA-N,True,0.152172,0.000322814,0.0026408
230992,MBUHHHXXYRMUKC-UHFFFAOYSA-N,True,0.486348,0.791017,0.000311386
231001,DWTRUSBCOCKROA-UHFFFAOYSA-N,True,0.0258262,0.185064,0.999753
231003,JLTNSUPMHSRFHA-UHFFFAOYSA-N,True,0.011072,0.998155,0.138425
231018,HEHSWCMOAIJTPR-UHFFFAOYSA-N,True,0.262551,0.0124197,0.00529672
231021,WWCYEDCIUADSCA-UHFFFAOYSA-N,True,0.931509,0.0286066,0.000500114
231025,GJKPGICTEDMOID-UHFFFAOYSA-N,True,0.0512125,0.655267,0.00235712
231028,UDOPITICNQWATG-UHFFFAOYSA-N,True,0.00108072,1.51374e-05,0.144906
231054,VAACXACXOCSPPL-UHFFFAOYSA-N,True,0.018158,0.113461,0.983484
231056,FDAAUOZBPUNOAI-UHFFFAOYSA-N,True,0.0316501,0.0518463,0.812024
231080,DAKBFZWKWLSTOO-UHFFFAOYSA-N,True,0.394456,0.861657,0.668099
231108,BIRIKJCIZIGMEK-UHFFFAOYSA-N,True,0.132736,0.000831117,0.0172129
231110,KKTGZRNDWLAPHX-UHFFFAOYSA-N,True,0.000823093,0.043498,0.192729
231114,SHFYWQVFGRMDMA-UHFFFAOYSA-N,True,0.76256,0.000230297,5.26511e-05
231132,XNCMQRWVMWLODV-UHFFFAOYSA-N,True,0.198261,0.980704,1.59178e-05
231134,PKFZOQBYIBYLJI-UHFFFAOYSA-N,True,0.904329,0.172582,0.00876877
231140,IKEGDOHZCUFTKW-UHFFFAOYSA-N,True,0.0220873,0.000206876,5.46414e-06
231155,XJYJNVYGQVMKDM-UHFFFAOYSA-N,True,0.171126,0.0317446,0.139615
231156,LCKFZDKHJUUFKH-UHFFFAOYSA-N,True,0.0402185,6.09188e-06,0.00851465
231159,IIMCLZRVLAPXDI-GDNBJRDFSA-N,True,0.792877,0.183227,6.74798e-05
231177,LXLVZYXPVLVMHG-UHFFFAOYSA-N,True,0.943259,0.999541,0.239749
231184,WTRQUHXHZORRHI-UHFFFAOYSA-N,True,0.881035,0.000146589,0.000836937
231199,CZAUCZWWLMACQR-UHFFFAOYSA-N,True,0.289186,0.0274308,4.09277e-05
